purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
179,CUST_0121,2004-05-04,female,2024-10-20,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
180,CUST_0115,2002-03-06,,2023-04-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
181,CUST_0275,1984-12-01,female,2024-10-21,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
182,CUST_0398,1990-01-16,male,2023-10-04,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
183,CUST_0182,1974-08-20,female,2025-06-03,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
184,CUST_0300,1984-08-20,male,2023-08-10,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
185,CUST_0321,1987-12-01,male,2024-01-30,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
186,CUST_0284,1985-09-29,female,2024-04-07,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
187,CUST_0146,2001-01-04,,2024-07-16,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
188,CUST_0072,2001-11-10,,2024-10-26,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
189,CUST_0303,1990-01-18,male,2023-07-29,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
190,CUST_0284,1985-09-29,female,2024-04-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
191,CUST_0392,1993-02-03,,2023-05-24,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
192,CUST_0387,1985-08-29,male,2023-11-22,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
193,CUST_0315,1982-02-12,female,2024-08-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
194,CUST_0278,1981-04-23,male,2024-11-19,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
195,CUST_0014,1996-02-29,female,2023-07-21,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
196,CUST_0343,1988-07-09,male,2024-05-30,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
197,CUST_0390,1981-08-10,female,2025-02-27,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
198,CUST_0149,1996-11-02,female,2025-01-21,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
199,CUST_0092,2004-10-23,female,2025-07-17,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
200,CUST_0254,1986-12-18,female,2023-09-25,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
201,CUST_0183,1973-10-25,female,2024-05-27,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
202,CUST_0448,1953-03-12,male,2024-11-02,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
203,CUST_0361,1994-08-20,male,2024-10-03,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
204,CUST_0215,1967-04-19,male,2023-11-14,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
205,CUST_0263,1994-10-06,male,2024-05-07,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
206,CUST_0262,1994-09-24,male,2023-12-15,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
207,CUST_0380,1991-02-10,male,2023-03-06,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
208,CUST_0156,1971-01-19,,2023-08-02,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
209,CUST_0393,1993-12-06,male,2024-10-05,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
210,CUST_0002,2001-08-17,female,2024-04-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
211,CUST_0056,2004-02-02,,2023-07-14,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
212,CUST_0344,1984-02-19,male,2024-07-15,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
213,CUST_0127,2004-03-30,,2025-07-11,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
214,CUST_0204,1972-07-12,male,2023-10-24,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
215,CUST_0319,1984-08-25,male,2025-01-09,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
216,CUST_0102,2006-11-21,female,2024-08-18,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
217,CUST_0292,1983-08-31,male,2024-11-23,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
218,CUST_0293,1990-03-27,male,2023-01-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
219,CUST_0072,2001-11-10,,2024-10-26,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
220,CUST_0047,2006-02-18,female,2024-02-19,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
221,CUST_0223,1984-12-21,,2023-09-21,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
222,CUST_0167,1966-11-01,male,2024-02-29,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
223,CUST_0293,1990-03-27,male,2023-01-07,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
224,CUST_0332,1980-10-31,male,2024-01-05,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
225,CUST_0238,1980-04-26,male,2023-06-17,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
226,CUST_0287,1983-07-01,female,2025-08-22,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
227,CUST_0140,2006-06-15,,2025-08-18,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
228,CUST_0130,1998-09-30,female,2025-04-03,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
229,CUST_0196,1978-06-08,male,2023-06-06,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
230,CUST_0341,1992-12-22,,2025-08-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
231,CUST_0279,1994-11-20,male,2025-06-09,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
232,CUST_0324,1983-12-31,,2024-02-29,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
233,CUST_0203,1975-12-21,female,2025-03-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
234,CUST_0059,2007-07-01,,2025-05-28,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
235,CUST_0169,1979-11-29,female,2024-05-17,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
236,CUST_0139,1998-05-28,male,2024-11-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
237,CUST_0208,1977-07-08,female,2024-07-28,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
238,CUST_0226,1969-09-27,,2023-11-26,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
239,CUST_0289,1987-10-30,female,2025-05-15,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
240,CUST_0320,1984-08-04,male,2024-12-26,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
241,CUST_0110,1998-05-31,,2023-08-18,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
242,CUST_0090,2002-09-24,,2023-01-16,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
243,CUST_0134,2005-07-28,,2024-06-01,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
244,CUST_0139,1998-05-28,male,2024-11-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
245,CUST_0324,1983-12-31,,2024-02-29,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
246,CUST_0031,1997-01-26,male,2024-05-20,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
247,CUST_0396,1991-12-13,,2024-03-27,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
248,CUST_0301,1992-09-06,,2024-04-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
249,CUST_0271,1994-12-02,male,2024-02-03,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
250,CUST_0355,1986-04-03,male,2024-09-21,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
251,CUST_0310,1982-05-14,female,2024-03-15,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
252,CUST_0279,1994-11-20,male,2025-06-09,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
253,CUST_0198,1975-06-30,female,2023-03-10,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
254,CUST_0248,1975-10-15,,2023-02-08,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
255,CUST_0203,1975-12-21,female,2025-03-09,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
256,CUST_0253,1995-04-23,male,2024-04-29,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
257,CUST_0429,1957-02-01,female,2023-03-08,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
258,CUST_0127,2004-03-30,,2025-07-11,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
259,CUST_0211,1979-03-19,,2024-12-10,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
260,CUST_0385,1984-01-15,female,2023-08-09,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
261,CUST_0102,2006-11-21,female,2024-08-18,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
262,CUST_0304,1983-04-12,female,2024-11-06,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
263,CUST_0267,1991-05-14,male,2024-11-27,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
264,CUST_0340,1988-09-15,male,2023-02-28,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
265,CUST_0161,1972-09-17,,2025-01-20,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
266,CUST_0376,1982-12-02,female,2025-01-26,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
267,CUST_0184,1978-06-14,female,2025-05-22,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
268,CUST_0203,1975-12-21,female,2025-03-09,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
269,CUST_0141,1997-07-30,female,2024-02-05,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
270,CUST_0271,1994-12-02,male,2024-02-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
271,CUST_0211,1979-03-19,,2024-12-10,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
272,CUST_0317,1990-10-14,male,2025-04-07,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
273,CUST_0184,1978-06-14,female,2025-05-22,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
274,CUST_0385,1984-01-15,female,2023-08-09,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
275,CUST_0048,1996-02-11,female,2023-12-12,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
276,CUST_0267,1991-05-14,male,2024-11-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
277,CUST_0378,1992-12-11,female,2024-02-01,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
278,CUST_0314,1994-06-18,male,2024-05-06,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
279,CUST_0238,1980-04-26,male,2023-06-17,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
280,CUST_0383,1988-01-08,male,2025-08-31,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
281,CUST_0021,1995-10-23,female,2023-02-17,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
282,CUST_0206,1985-08-05,male,2025-08-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
283,CUST_0397,1984-03-11,female,2023-12-28,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
284,CUST_0352,1986-12-13,,2023-05-10,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
285,CUST_0373,1993-07-04,male,2025-09-02,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
286,CUST_0005,2002-05-31,,2025-01-17,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
287,CUST_0384,1992-12-14,male,2025-03-04,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
288,CUST_0317,1990-10-14,male,2025-04-07,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
289,CUST_0017,1995-10-31,female,2023-06-06,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
290,CUST_0372,1984-08-13,male,2023-12-11,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
291,CUST_0350,1989-07-10,,2025-04-16,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
292,CUST_0292,1983-08-31,male,2024-11-23,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
293,CUST_0387,1985-08-29,male,2023-11-22,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
294,CUST_0241,1967-03-20,female,2023-10-19,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
295,CUST_0056,2004-02-02,,2023-07-14,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
296,CUST_0346,1981-06-09,male,2023-10-22,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
297,CUST_0104,2004-12-05,,2023-09-22,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
298,CUST_0178,1967-09-30,,2023-09-18,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
299,CUST_0007,2005-09-19,male,2024-07-20,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
300,CUST_0353,1986-10-18,male,2023-03-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
301,CUST_0250,1966-12-30,female,2023-02-13,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
302,CUST_0083,2001-03-31,,2024-03-22,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
303,CUST_0206,1985-08-05,male,2025-08-07,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
304,CUST_0263,1994-10-06,male,2024-05-07,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
305,CUST_0497,1956-07-29,male,2023-04-28,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
306,CUST_0355,1986-04-03,male,2024-09-21,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
307,CUST_0478,1968-03-29,female,2024-09-21,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
308,CUST_0062,2005-05-11,female,2023-02-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
309,CUST_0464,1968-11-08,female,2025-03-14,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
310,CUST_0151,1978-09-15,male,2025-06-18,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
311,CUST_0393,1993-12-06,male,2024-10-05,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
312,CUST_0460,1957-05-06,female,2024-10-12,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
313,CUST_0364,1984-06-22,male,2024-11-23,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
314,CUST_0145,2004-05-26,,2023-06-15,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
315,CUST_0020,2003-05-09,female,2023-02-10,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
316,CUST_0401,1965-11-27,male,2023-02-19,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
317,CUST_0077,2005-07-28,female,2025-07-24,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
318,CUST_0222,1977-11-13,male,2025-01-30,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
319,CUST_0049,2006-09-22,,2025-06-15,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
320,CUST_0362,1986-07-02,male,2023-01-01,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
321,CUST_0268,1987-06-13,male,2025-07-14,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
322,CUST_0379,1985-01-27,male,2023-12-10,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
323,CUST_0194,1981-01-21,female,2025-04-21,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
324,CUST_0199,1977-10-28,female,2023-05-14,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
325,CUST_0015,2000-04-22,,2023-09-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
326,CUST_0328,1982-12-06,male,2023-04-26,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
327,CUST_0281,1983-01-18,male,2025-06-11,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
328,CUST_0207,1971-07-26,female,2023-05-17,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
329,CUST_0216,1973-07-03,male,2023-05-24,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
330,CUST_0228,1967-09-22,female,2025-06-15,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
331,CUST_0355,1986-04-03,male,2024-09-21,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
332,CUST_0385,1984-01-15,female,2023-08-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
333,CUST_0133,1997-06-30,female,2024-11-19,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
334,CUST_0370,1989-01-17,male,2023-08-06,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
335,CUST_0201,1968-01-09,male,2024-09-07,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
336,CUST_0326,1980-12-09,male,2023-11-06,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
337,CUST_0283,1984-10-19,,2024-10-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
338,CUST_0326,1980-12-09,male,2023-11-06,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
339,CUST_0191,1966-11-01,male,2024-03-23,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
340,CUST_0332,1980-10-31,male,2024-01-05,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
341,CUST_0166,1970-10-24,male,2024-09-14,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
342,CUST_0021,1995-10-23,female,2023-02-17,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
343,CUST_0187,1978-07-12,female,2024-09-07,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
344,CUST_0035,1997-02-27,female,2024-08-30,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
345,CUST_0242,1975-07-13,male,2023-01-11,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
346,CUST_0210,1975-09-19,male,2025-02-01,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
347,CUST_0002,2001-08-17,female,2024-04-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
348,CUST_0253,1995-04-23,male,2024-04-29,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
349,CUST_0163,1980-10-18,male,2024-12-14,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
350,CUST_0251,1995-08-16,female,2024-07-22,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
351,CUST_0246,1973-04-09,male,2023-06-03,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
352,CUST_0230,1981-06-03,female,2025-01-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
353,CUST_0105,2004-08-24,,2024-05-20,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
354,CUST_0250,1966-12-30,female,2023-02-13,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
355,CUST_0369,1989-09-25,male,2024-05-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
356,CUST_0083,2001-03-31,,2024-03-22,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
357,CUST_0210,1975-09-19,male,2025-02-01,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
358,CUST_0080,2003-08-04,,2025-03-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
359,CUST_0179,1973-03-07,,2024-10-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
